wavenumber,reflectance
1905.956113,0.19740318
1909.090909,0.19429885
1912.225705,0.19131606
1915.360502,0.19042333
1918.495298,0.18618868
1921.630094,0.19217596
1924.764890,0.18676043
1927.899687,0.18638163
1931.034483,0.18774917
1934.169279,0.18785627
1937.304075,0.18834668
1940.438871,0.18764009
1943.573668,0.19168438
1946.708464,0.19608707
1949.843260,0.19651402
1952.978056,0.19829303
1956.112853,0.19503530
1959.247649,0.19461143
1962.382445,0.19640578
1965.517241,0.19636333
1968.652038,0.19759920
1971.786834,0.19082510
1974.921630,0.19581695
1978.056426,0.19086925
1981.191223,0.18878038
1984.326019,0.18622018
1987.460815,0.18383167
1990.595611,0.18807098
1993.730408,0.18630546
1996.865204,0.18378803
2000.000000,0.18444303
