wavenumber,reflectance
1307.210031,0.18818191
1310.344828,0.18617983
1313.479624,0.18829494
1316.614420,0.18088960
1319.749216,0.18872453
1322.884013,0.18279355
1326.018809,0.18540022
1329.153605,0.18374449
1332.288401,0.18326025
1335.423197,0.18804453
1338.557994,0.18466862
1341.692790,0.18618645
1344.827586,0.18529765
1347.962382,0.18625259
1351.097179,0.18536845
1354.231975,0.18257469
1357.366771,0.18706892
1360.501567,0.18403466
1363.636364,0.18186508
1366.771160,0.18408854
1369.905956,0.18792345
1373.040752,0.18661027
1376.175549,0.18421127
1379.310345,0.18421971
1382.445141,0.18429556
1385.579937,0.18912389
1388.714734,0.18577677
1391.849530,0.18592637
1394.984326,0.18719106
1398.119122,0.18568298
1401.253918,0.18477280
1404.388715,0.18499407
1407.523511,0.18534966
1410.658307,0.18553451
1413.793103,0.18719006
1416.927900,0.18597401
1420.062696,0.18747989
1423.197492,0.18600653
1426.332288,0.18648710
1429.467085,0.18250344
1432.601881,0.18851026
1435.736677,0.18755569
1438.871473,0.18905076
1442.006270,0.18146072
1445.141066,0.19163447
1448.275862,0.18738855
1451.410658,0.19009912
1454.545455,0.18602248
1457.680251,0.18955137
1460.815047,0.18644597
1463.949843,0.18753515
1467.084639,0.19284301
1470.219436,0.18886764
1473.354232,0.18991916
1476.489028,0.19146041
1479.623824,0.19094772
1482.758621,0.19049282
1485.893417,0.19115650
1489.028213,0.19546642
1492.163009,0.19077520
1495.297806,0.19152079
1498.432602,0.19344479
1501.567398,0.19377563
1504.702194,0.19415541
1507.836991,0.19327073
1510.971787,0.18991383
1514.106583,0.19566743
1517.241379,0.19030229
1520.376176,0.19338787
1523.510972,0.19145444
1526.645768,0.19300746
1529.780564,0.19395794
1532.915361,0.19409937
1536.050157,0.19444794
1539.184953,0.19696982
1542.319749,0.19477830
1545.454545,0.19350201
1548.589342,0.19602758
1551.724138,0.19657717
1554.858934,0.19183137
1557.993730,0.19555910
1561.128527,0.19583354
1564.263323,0.19389204
1567.398119,0.19728351
1570.532915,0.19426580
1573.667712,0.19483973
1576.802508,0.19425394
1579.937304,0.19463160
1583.072100,0.19239714
1586.206897,0.19168781
1589.341693,0.19772421
1592.476489,0.19279777
1595.611285,0.19245476
1598.746082,0.19006617
1601.880878,0.19302019
1605.015674,0.19156710
1608.150470,0.19740274
1611.285266,0.19603434
1614.420063,0.19252529
1617.554859,0.19828456
1620.689655,0.19561289
1623.824451,0.19286135
1626.959248,0.18836622
1630.094044,0.19779375
1633.228840,0.19027279
1636.363636,0.18959491
1639.498433,0.19475882
1642.633229,0.19741583
1645.768025,0.19512271
1648.902821,0.19329553
1652.037618,0.19316700
1655.172414,0.19349089
1658.307210,0.19310582
1661.442006,0.19195213
1664.576803,0.19139839
1667.711599,0.19086405
1670.846395,0.18928013
1673.981191,0.19002569
1677.115987,0.18700083
1680.250784,0.18999105
1683.385580,0.18801338
1686.520376,0.18758862
1689.655172,0.18996378
1692.789969,0.19219969
1695.924765,0.19106805
1699.059561,0.18591070
1702.194357,0.18689779
1705.329154,0.19058951
1708.463950,0.18657996
1711.598746,0.18793914
1714.733542,0.18933896
1717.868339,0.18616000
1721.003135,0.18817309
1724.137931,0.18516813
1727.272727,0.18651586
1730.407524,0.18824948
1733.542320,0.18432449
1736.677116,0.18830153
1739.811912,0.18730121
1742.946708,0.18837542
1746.081505,0.18765851
1749.216301,0.18988967
1752.351097,0.18737318
1755.485893,0.18623604
1758.620690,0.18732245
1761.755486,0.18815842
1764.890282,0.18717454
1768.025078,0.18717403
1771.159875,0.18571592
1774.294671,0.18583217
1777.429467,0.18440176
1780.564263,0.19076596
1783.699060,0.18484964
1786.833856,0.18603268
1789.968652,0.18607320
1793.103448,0.18940156
1796.238245,0.18713347
1799.373041,0.19034021
1802.507837,0.18662851
1805.642633,0.18867335
1808.777429,0.18659330
1811.912226,0.19271134
1815.047022,0.18621092
1818.181818,0.18937847
1821.316614,0.19020631
1824.451411,0.18995306
1827.586207,0.18894791
1830.721003,0.18925770
1833.855799,0.18980918
1836.990596,0.18963663
1840.125392,0.19207179
1843.260188,0.19478229
1846.394984,0.18946674
1849.529781,0.18806532
1852.664577,0.19085373
1855.799373,0.19641668
1858.934169,0.18987794
1862.068966,0.19499202
1865.203762,0.19529759
1868.338558,0.19106275
1871.473354,0.19353441
1874.608150,0.19587796
1877.742947,0.19208529
1880.877743,0.19265585
1884.012539,0.19211568
1887.147335,0.19146156
1890.282132,0.19240004
1893.416928,0.19145321
1896.551724,0.19416623
1899.686520,0.19274907
1902.821317,0.19494105
1905.956113,0.19153922
1909.090909,0.19548291
1912.225705,0.19665056
1915.360502,0.19115019
1918.495298,0.19603137
1921.630094,0.19787527
1924.764890,0.19312807
1927.899687,0.19901036
1931.034483,0.19661129
1934.169279,0.19446117
1937.304075,0.19584727
1940.438871,0.19715257
1943.573668,0.19625434
1946.708464,0.19723541
1949.843260,0.19436117
1952.978056,0.19657481
1956.112853,0.19343112
1959.247649,0.19604744
1962.382445,0.19446227
1965.517241,0.19478812
1968.652038,0.19870941
1971.786834,0.19838692
1974.921630,0.19737880
1978.056426,0.19392142
1981.191223,0.19540822
1984.326019,0.19839189
1987.460815,0.19616368
1990.595611,0.20042360
1993.730408,0.19646669
1996.865204,0.19595000
2000.000000,0.19482456
