wavenumber,reflectance
1733.542320,0.19543550
1736.677116,0.19162883
1739.811912,0.18554765
1742.946708,0.18924865
1746.081505,0.18688723
1749.216301,0.18932305
1752.351097,0.18552629
1755.485893,0.18647226
1758.620690,0.18740867
1761.755486,0.18794059
1764.890282,0.18373661
1768.025078,0.18551569
1771.159875,0.18540059
1774.294671,0.18532416
1777.429467,0.19055027
1780.564263,0.18831727
1783.699060,0.18556183
1786.833856,0.19057090
1789.968652,0.19369160
1793.103448,0.19226872
1796.238245,0.18794881
1799.373041,0.19081232
1802.507837,0.19509936
1805.642633,0.19190869
1808.777429,0.19492669
1811.912226,0.19624368
1815.047022,0.19342141
1818.181818,0.19564940
1821.316614,0.18968024
1824.451411,0.19440055
1827.586207,0.19611646
1830.721003,0.19418014
1833.855799,0.19987523
1836.990596,0.19356693
1840.125392,0.19525018
1843.260188,0.19598779
1846.394984,0.19810704
1849.529781,0.19176450
1852.664577,0.19630116
1855.799373,0.19327578
1858.934169,0.19053097
1862.068966,0.19263233
1865.203762,0.19131367
1868.338558,0.18893380
1871.473354,0.18952151
1874.608150,0.18790499
1877.742947,0.18825842
1880.877743,0.18878810
1884.012539,0.19015788
1887.147335,0.18413262
1890.282132,0.19060569
1893.416928,0.18228188
1896.551724,0.18584747
1899.686520,0.18741201
1902.821317,0.18699915
1905.956113,0.18550644
1909.090909,0.18675603
1912.225705,0.18670293
1915.360502,0.18711139
1918.495298,0.19066141
1921.630094,0.19040399
1924.764890,0.18907108
1927.899687,0.19304482
1931.034483,0.19265287
1934.169279,0.19444259
1937.304075,0.19482303
1940.438871,0.19260407
1943.573668,0.19377553
1946.708464,0.19694549
1949.843260,0.19713527
1952.978056,0.19623445
1956.112853,0.19676253
1959.247649,0.19921904
1962.382445,0.19549753
1965.517241,0.19767258
1968.652038,0.19595479
1971.786834,0.19559266
1974.921630,0.19778999
1978.056426,0.19671314
1981.191223,0.19607667
1984.326019,0.19637933
1987.460815,0.19307594
1990.595611,0.19362689
1993.730408,0.19085249
1996.865204,0.19133029
2000.000000,0.18964746
