wavenumber,reflectance
1473.354232,0.22578802
1476.489028,0.22617124
1479.623824,0.22434161
1482.758621,0.22531817
1485.893417,0.22635951
1489.028213,0.22594066
1492.163009,0.22911108
1495.297806,0.22782813
1498.432602,0.22858777
1501.567398,0.22887263
1504.702194,0.23002734
1507.836991,0.22892039
1510.971787,0.22707524
1514.106583,0.22997863
1517.241379,0.22874481
1520.376176,0.22925313
1523.510972,0.23122870
1526.645768,0.23248618
1529.780564,0.23091459
1532.915361,0.23157217
1536.050157,0.23385903
1539.184953,0.23183261
1542.319749,0.23550749
1545.454545,0.23255337
1548.589342,0.22912998
1551.724138,0.23293254
1554.858934,0.23237082
1557.993730,0.23369546
1561.128527,0.23269786
1564.263323,0.23137378
1567.398119,0.22960537
1570.532915,0.23095673
1573.667712,0.22979243
1576.802508,0.22996647
1579.937304,0.23146212
1583.072100,0.23280114
1586.206897,0.23058261
1589.341693,0.22787084
1592.476489,0.22998798
1595.611285,0.23075752
1598.746082,0.22767736
1601.880878,0.22801139
1605.015674,0.22784880
1608.150470,0.22626080
1611.285266,0.22802211
1614.420063,0.22648306
1617.554859,0.22691491
1620.689655,0.22458487
1623.824451,0.22490274
1626.959248,0.22630051
1630.094044,0.22433363
1633.228840,0.22717978
1636.363636,0.22370930
1639.498433,0.22439040
1642.633229,0.22522415
1645.768025,0.22149870
1648.902821,0.22081673
1652.037618,0.22103322
1655.172414,0.22511251
1658.307210,0.22232180
1661.442006,0.22695243
1664.576803,0.22226919
1667.711599,0.22342773
1670.846395,0.22553406
1673.981191,0.22633415
1677.115987,0.22655471
1680.250784,0.22544470
1683.385580,0.22536886
1686.520376,0.22495154
1689.655172,0.22548783
1692.789969,0.22377658
1695.924765,0.22368244
1699.059561,0.22523195
1702.194357,0.22532732
1705.329154,0.22526394
1708.463950,0.22736229
1711.598746,0.22813439
1714.733542,0.22722453
1717.868339,0.22970239
1721.003135,0.22616831
1724.137931,0.22798255
1727.272727,0.22758437
1730.407524,0.22623767
1733.542320,0.22927964
1736.677116,0.22957266
1739.811912,0.23235974
1742.946708,0.23135007
1746.081505,0.22915941
1749.216301,0.23374391
1752.351097,0.23303453
1755.485893,0.23228758
1758.620690,0.23125575
1761.755486,0.23030552
1764.890282,0.23130256
1768.025078,0.23357629
1771.159875,0.23481780
1774.294671,0.23431864
1777.429467,0.23124837
1780.564263,0.23024531
1783.699060,0.23204485
1786.833856,0.22905608
1789.968652,0.23203617
1793.103448,0.23114141
1796.238245,0.23044541
1799.373041,0.22850608
1802.507837,0.23139619
1805.642633,0.22953059
1808.777429,0.22825718
1811.912226,0.22536720
1815.047022,0.22928168
1818.181818,0.23161534
1821.316614,0.23107246
1824.451411,0.22751116
1827.586207,0.22690541
1830.721003,0.22812263
1833.855799,0.22553457
1836.990596,0.22710257
1840.125392,0.22742487
1843.260188,0.22775314
1846.394984,0.22541355
1849.529781,0.22492616
1852.664577,0.22360213
1855.799373,0.22338826
1858.934169,0.22402273
1862.068966,0.22467390
1865.203762,0.22528212
1868.338558,0.22252604
1871.473354,0.22582058
1874.608150,0.22305847
1877.742947,0.22335054
1880.877743,0.22221373
1884.012539,0.21968508
1887.147335,0.22466946
1890.282132,0.22450553
1893.416928,0.22306963
1896.551724,0.22371726
1899.686520,0.22454865
1902.821317,0.22162048
1905.956113,0.22339039
1909.090909,0.22562341
1912.225705,0.22282506
1915.360502,0.22544558
1918.495298,0.22329103
1921.630094,0.22636558
1924.764890,0.22596921
1927.899687,0.22397059
1931.034483,0.22852195
1934.169279,0.22606244
1937.304075,0.22634327
1940.438871,0.22825556
1943.573668,0.23007230
1946.708464,0.22721572
1949.843260,0.22921445
1952.978056,0.23013698
1956.112853,0.23089165
1959.247649,0.23045845
1962.382445,0.22996592
1965.517241,0.22957605
1968.652038,0.23122356
1971.786834,0.22973680
1974.921630,0.22718541
1978.056426,0.23241472
1981.191223,0.23327673
1984.326019,0.22850462
1987.460815,0.23062886
1990.595611,0.23313213
1993.730408,0.23531464
1996.865204,0.23224946
2000.000000,0.23108113
