wavenumber,reflectance
1407.035175879397,0.15211675915125192
1412.0603015075376,0.14096029927347256
1417.0854271356784,0.15545683531647703
1422.1105527638192,0.1880261364012432
1427.1356783919598,0.2238214944440366
1432.1608040201006,0.28309042047913247
1437.1859296482412,0.3753525731953698
1442.211055276382,0.44464504615424694
1447.2361809045226,0.5188368491466367
1452.2613065326634,0.6051527486244571
1457.286432160804,0.693388932267289
1462.3115577889448,0.7492592821340542
1467.3366834170854,0.788880915068649
1472.3618090452262,0.8289497374330375
1477.3869346733668,0.8633908895188611
1482.4120603015076,0.8251264703686468
1487.4371859296484,0.8063299786907273
1492.462311557789,0.7492156531724594
1497.4874371859296,0.6920020667385709
1502.5125628140704,0.6360887511213212
1507.5376884422112,0.5450384408984961
1512.5628140703518,0.4560614542130238
1517.5879396984924,0.34961550903116584
1522.6130653266332,0.2966995117029611
1527.638190954774,0.23927726215779696
1532.6633165829146,0.1833650023258136
1537.6884422110552,0.1533024501744903
1542.713567839196,0.15562306339170254
1547.7386934673368,0.1623409709353265
1552.7638190954774,0.19195942718549233
1557.788944723618,0.25067435619994977
1562.8140703517588,0.3151539841654175
1567.8391959798996,0.39211755975364676
1572.8643216080402,0.467662883764812
1577.8894472361808,0.5646719915142555
1582.9145728643216,0.6647757575881977
1587.9396984924624,0.7058214217471369
1592.9648241206032,0.7754823445635349
1597.9899497487438,0.8294378273336381
1603.0150753768844,0.8515053258232208
1608.0402010050252,0.8414728869658302
1613.065326633166,0.8406714606040335
1618.0904522613066,0.7942877543472598
1623.1155778894472,0.7436669480354634
1628.140703517588,0.6589349961006227
1633.1658291457288,0.5828345667998756
1638.1909547738694,0.48653200188353923
1643.21608040201,0.420523019884234
1648.2412060301508,0.34880164721663287
1653.2663316582916,0.2665279694013743
1658.2914572864322,0.22225963338291532
1663.3165829145728,0.16777502191219298
1668.3417085427136,0.15333106716167932
1673.3668341708544,0.16702255285273523
1678.391959798995,0.17058406891440844
1683.4170854271356,0.21331819202812363
1688.4422110552764,0.28097653953683793
1693.4673366834172,0.34612254535578235
1698.4924623115578,0.43849523860340167
1703.5175879396984,0.510060111975283
1708.5427135678392,0.5879236227105915
1713.56783919598,0.687388699037552
1718.5929648241208,0.7377364165257976
1723.6180904522614,0.7733650120093948
1728.643216080402,0.817502812347305
1733.6683417085428,0.841162735356854
1738.6934673366836,0.8352597440609029
1743.7185929648242,0.7995510322224555
1748.7437185929648,0.7541392540873962
1753.7688442211056,0.709112629161724
1758.7939698492464,0.6230391453431363
1763.819095477387,0.5651111474047721
1768.8442211055276,0.455485153671088
1773.8693467336684,0.38489131048947217
1778.8944723618092,0.2968216162573688
1783.9195979899498,0.2398494904793037
1788.9447236180904,0.1913257289859791
1793.9698492462312,0.16674233208212244
1798.994974874372,0.1716655970501696
1804.0201005025126,0.15797316427289826
1809.0452261306532,0.1926502204656621
1814.070351758794,0.23179321611585119
1819.0954773869348,0.30890296740627277
1824.1206030150754,0.38981024043516543
1829.145728643216,0.4685041283533054
1834.1708542713568,0.5554661638053378
1839.1959798994976,0.6330507623716366
1844.2211055276384,0.7100193826773739
1849.246231155779,0.7639549599467726
1854.2713567839196,0.814234120659452
1859.2964824120604,0.8603340376574423
1864.3216080402012,0.8376969851435565
1869.3467336683418,0.8480068088850766
1874.3718592964824,0.7776262800069156
1879.3969849246232,0.7552813147662258
1884.422110552764,0.6605720447618818
1889.4472361809046,0.6011067825136132
1894.4723618090452,0.5360680333677684
1899.497487437186,0.4271344160530239
1904.5226130653268,0.34047928706627134
1909.5477386934674,0.28093195832320805
1914.572864321608,0.20207057935858053
1919.5979899497488,0.17836102239442433
1924.6231155778896,0.15564832408728527
1929.6482412060302,0.1657256831600096
1934.6733668341708,0.16322147570194184
1939.6984924623116,0.2173391604995139
1944.7236180904524,0.278427617663372
1949.748743718593,0.33503989999090145
1954.7738693467336,0.4302605326748794
1959.7989949748744,0.4959919394895725
1964.8241206030152,0.5929085338670844
1969.849246231156,0.6834623532347291
1974.8743718592966,0.7394291097230874
1979.8994974874372,0.7687059925425896
1984.924623115578,0.8378013867178228
1989.9497487437188,0.8429666724870366
1994.9748743718594,0.8528994889003809
2000.0,0.8188690669464249
