wavenumber,reflectance
4390.282132,0.08912504
4398.119122,0.08868412
4405.956113,0.08927446
4413.793103,0.08971511
4421.630094,0.08987007
4429.467085,0.08940658
4437.304075,0.08980584
4445.141066,0.08844814
4452.978056,0.09053023
4460.815047,0.08923610
4468.652038,0.09012313
4476.489028,0.08943192
4484.326019,0.08945265
4492.163009,0.08947375
4500.000000,0.08930805
